ID,Is_Lead
59KYREQZ,0.1665204126110368
S2HTHOYG,0.15113870349114367
98QJA4ZA,0.14614517186198114
8S27HJRE,0.6029496181591897
MTEWWARX,0.147282229623365
PH8LQUCB,0.5298143329668739
BYB9URVZ,0.9178490968985611
3TYYHEQU,0.23316871155088065
WTOPV47E,0.9850697229135347
HGNGPJXH,0.7196543466153561
LE5M9QWH,0.1741554658460587
7YR3Z54H,0.23364555659734135
9DLYZCUW,0.5479971573839112
RKYQQQL5,0.31254012644303353
5UTFCCXZ,0.5567902283543607
JCYRCTNE,0.9975659447695793
AJIVJ4WE,0.3029083616331288
JTCERL4D,0.265726126159493
XWS2DC9M,0.1587534018501122
TVIX5INS,0.7760877594145169
CIQZ4NJS,0.24233260714258623
EJRPJ86R,0.1509740217952275
HPQBQGWQ,0.24209125651786506
FR38HJFG,0.8246025754336513
JPXNNMXQ,0.7625444084455568
HWED8UBF,0.9854216178419565
CJ6ILARS,0.09963293845844776
MBCCSXEA,0.16420162898978338
4S84NTNM,0.17942117684844414
ADGV3FDY,0.4747857026370516
HSAJUCOR,0.8493697495161778
HHV3JEXF,0.11761685846945186
DHARALYV,0.2222274358926146
KBVN65GH,0.25621985854490137
UYHCQN7W,0.1853688058531891
9VXSCU6F,0.274695753764926
F2DBEMXE,0.6156671591413773
6VN358PX,0.20821602736913566
T2J5Y8NB,0.08074970122296538
HPXJGYEZ,0.994028236632537
CS5NAYPP,0.6793764599706114
2UC6R5XE,0.9950117972479157
KZ8TKYP4,0.15079190348226254
Y8XIC3AH,0.5500197404963175
GCT9PSGP,0.14876712319224492
MPQQFX4I,0.3509643112582321
8VCZYPZD,0.14900430944733262
JCIQPZLE,0.15846259963984557
AYSUMKSF,0.28328076929656903
VVAVU9BN,0.7135381902106288
F3NBRACB,0.157868970430552
FPIGVTHX,0.200143132771665
X7XNXJVW,0.15045847901177253
JEKWRXYH,0.762794280547186
MNGYZO5U,0.2555281943254213
FXPCJ7GE,0.9905997263852448
BUXRB7CD,0.3015017996449056
JV4MCTHN,0.14280701052257658
JUFQ5PVJ,0.8116847573510472
ENLVSM6O,0.4647849390886322
CJHC43KV,0.6843952916126708
N4NSCGHE,0.5654472300511915
FUVHQRWB,0.14634353998841787
GTQHBCF7,0.7180684196761942
DSB6DIRV,0.2826145273736227
BVUKQQRV,0.11128062216209633
KZCHX6LW,0.6174293175724047
M5XAM7HE,0.14525069546312733
YODUTYZU,0.8784830269365344
JEREISWR,0.6354299763361468
FTHIZFGT,0.5617947429387601
7TCFIDRX,0.1261654920045132
V8CRCBLR,0.15041027459356993
XEDZWKEX,0.7998123074812886
RAD4GZKE,0.1478039157584659
FY8NXMD2,0.08755632145310471
KVZXQCUM,0.728709776154821
JXRP92WY,0.12265466782035447
IYA3LI6E,0.36483064673461607
FXEUAUMU,0.4766831085615174
KXVZ3BNR,0.09820790168104393
FTDASK8G,0.7932872658312606
JZQZ7RWM,0.19264151426601592
HNPMBXDN,0.31775639482613827
3SUTYK7Z,0.15276533634642803
EHAW2L37,0.1462149238938838
H5HWWKTM,0.21842221624089334
BQVSKRPN,0.2314833322771403
EUK3CR9A,0.5070330894314908
VRMGCTGP,0.15622671326164603
ENDZJZGR,0.22119386932595186
NSSYQFVN,0.18413643572115035
7TRWUSYQ,0.9955753074147001
7Z6JWBCW,0.18824389083132773
7DR4UVAZ,0.47746488998273673
H7YECJLG,0.49624219994234864
CUNTRPMN,0.9924529559178503
VQQEMTVX,0.21372147681651976
NWMFKQLZ,0.1677972390933793
FIUW4SGY,0.14862739259655375
JCVXZSJS,0.25469191658661994
VZRUA5XP,0.7865264343092606
923REBWY,0.16678646271136233
3FKWHVLC,0.19438302556707793
V8JTYKKL,0.3886516293778688
A4MRC8NU,0.8166251238560329
CQJTCLCJ,0.6680799537004767
L9O3NMDQ,0.14342306631919866
7DFWCHAN,0.14316683377374645
NK7CWSGK,0.7764997097401868
OLLGNEK9,0.1501450924440706
KVOLRR62,0.25544505872290374
KAI7SJGY,0.5006841080536484
5LYDNC27,0.3790773922827912
LPGW9PN3,0.21956726880986738
4WA5JPWP,0.16829027918980635
GCDXLWAN,0.27585109382657674
7V6GQUOD,0.7397364671429781
ENYQCCWM,0.1308807714383259
B3BUXXA4,0.4595671934291298
PC7INMMF,0.4874923187019466
6PJ9NW3X,0.7940682361028369
DXYC8WIG,0.9954542499539475
DPKUYNJK,0.5217682226112961
6ZRSCJ6J,0.8295826611741306
CPX4EYVB,0.7983040691898174
T28RFIEL,0.19104053189136458
D4GXBMM8,0.4659215670833636
JMQJAZHA,0.4379843151006298
RZSFMVB9,0.7789355785256304
T2QWMIDV,0.6825363769032089
GRM6UHIW,0.1514614364915589
X2SD7FMK,0.50779312053767
I4SENFDI,0.1424993109929454
YSNU9M3K,0.5739974057746834
USGXXPJH,0.8937917225523542
QPQZPSMH,0.2667544864429205
QPZDTV5V,0.1452501013399648
H28ZERNP,0.9877078680125295
UNWHQWCY,0.4356092895251148
7N8BRMDU,0.1857933018912412
DFMGCWHV,0.21852449347354685
8FP6ENF4,0.7131787247307597
FAO6XGQE,0.20162122640899505
X5FCJHQ5,0.12901461776562798
GGFPEVFR,0.21185841642849432
AP9SCCXC,0.42886535417787264
WONWP8QB,0.14542376371320198
CWEKUQ4P,0.8547777933466854
C5CGJVQZ,0.9715052158334423
HO4YRWYD,0.11099304196278233
HLIYGGYA,0.1450271624730125
QKAJK2VB,0.6363486273462108
ZEZT2RND,0.2014695456315398
9AVBPCUN,0.12808685371266618
EZYK55RU,0.1435682007154866
XLUTOAMB,0.23354583390209224
DWU7CKFE,0.5492584749612934
D6DQQIBU,0.8355438296712123
QHQJZFZU,0.8018265813831461
YP9SF5M4,0.1497189124485491
VMYWFYEL,0.9072748407893904
4XPSMAPQ,0.16721125082441823
FKF7TQWV,0.6261270281422167
FFSKJ4PJ,0.5197724522002454
5UTEZSAB,0.08642116485102674
5NKBKDHR,0.4220187996221596
N3UXDVTF,0.9866060591494155
5OY8PVUA,0.2638357593330174
RSDW4ASM,0.10311903732754411
LH8H3PTS,0.9984578331084981
CSSGZP9Q,0.15021918699865539
SKHABGYI,0.14819272202264022
GFNPT3NG,0.31287567622987883
CBKXYPE7,0.6037869573326268
QGXXYFWE,0.5145249934512659
DTLXTDMB,0.6309997927534736
XQU9XWRT,0.10425652470586036
NZMD3FOP,0.14959930197140017
YHJCEHBM,0.66279126176319
P8Q24VFD,0.31376028756501645
IMF54OGD,0.3539792253019506
QXTFTJZR,0.34695777079754325
RMBIAZPU,0.6857038068614425
9VCZ5LPR,0.24652205294080115
GSYBHMCW,0.1114302737464943
X7C7Z2C3,0.21495298091157597
FPUWSRYS,0.13494157941561818
XPMQAAKG,0.3850016675129034
EQ3C2DDV,0.5029777790778903
WBBAFNBP,0.9988768797866112
FYH9BSDA,0.3000005911074082
JWNYLDQ2,0.1581390144138966
OWYEXKMJ,0.635749599388377
PGE7SYWG,0.14661049110383784
6S8GNM6C,0.26287756006169666
EVGXQGGW,0.2666267154658024
G3RBZKVF,0.07685748375756578
WPRYJTHH,0.6353187314446619
6PMYO4NW,0.20506195893420143
4DPCCOT4,0.35537353575168845
EVHK3KNC,0.1505918109906753
C25XPJHR,0.07450213060016564
MRAIW8WJ,0.15949460020427986
FRHEUMRV,0.11007983373356123
TDF6TDHD,0.20748475497942023
MG2YF6UW,0.541337847085379
7GX9RWEC,0.441133364492961
6LM5QANA,0.9914393331987288
J3DBQUJR,0.24315388542059213
2O4EUQUG,0.5726494922693415
COA38OVH,0.4814007585658106
NUEETDF8,0.14773816018353075
BP3FKBPZ,0.8013353859750527
EEG8PEV4,0.1512556026986841
G7JWN6JV,0.654609967724442
ESSIGXVU,0.08392666493860124
8W6YED3T,0.26339626047350706
TNCPHB6Z,0.44689474000080737
SD3MES8O,0.14566413172159773
3C3FBK8X,0.3225657173080734
WUMUDSST,0.2584620731300083
4DWPAOIX,0.15468710753545653
5PRTDKXK,0.5718041359470344
HVOBOSSI,0.4671679134428775
4WTK9RBR,0.47428444551490345
FEAFI9GC,0.4945115096327141
EKN8UCSW,0.9762838237419099
LEWKD4PA,0.7917214279437952
B9JENQDR,0.17145569356023654
BGVQQ2QF,0.792019012773802
SKA2MXXX,0.945345028495994
BRGRQGCV,0.5024879700141903
FZDUYUZS,0.5704882128256482
STHZCZMQ,0.14929020241432403
AGWQXYSK,0.1463144727338029
ZMXBDAFI,0.07306879393731652
7HUWEUJO,0.1550479171380142
RNPTWY6J,0.1625832357417784
D63CE4JE,0.6005743069619103
JWPYWNEU,0.19571531815845325
CLU9WQQT,0.4424934508955205
NR5WGFN3,0.3572720925681259
F8TSYPVA,0.07710856997708215
QP2KV4CW,0.17523447752659058
GYKEBWCJ,0.3801023063682246
F9S9YZME,0.3190580700669899
N24NSEQJ,0.7229721528251898
IDFGBLIU,0.9924942423341802
FBOGFQFB,0.737164843799657
4VB7NFVX,0.07640424863188497
R4I3U6WD,0.1613797322280878
HNZWV5EM,0.7795215786940185
UNFYHUVP,0.15277273736893404
GJTTIERJ,0.37667506931710276
5MAVNMJX,0.15036406831926713
JZ4ZRZTA,0.12771423935686438
8NG6UC8R,0.1621208042192487
K9OYK83E,0.9998375116311342
RB65FVXC,0.983711575642801
D2YB7S8P,0.569398931180546
9PFZ8GSE,0.15934700267378002
KE9JE458,0.21785685799363483
VO5TK8FH,0.1436237737691468
RVXXEWTK,0.517438650000528
MS2BW42V,0.9717253482852675
IZ2WTEUM,0.2641066323990829
HFSBB5OA,0.6183741260061403
I45PNTSC,0.5209375313807274
AT8BBNEH,0.15060404193176016
LGMCRTXE,0.5659339148482363
FLHARRYM,0.40399560832878734
D7SKYGEU,0.15328077865083023
CDVFVZN7,0.12349590362368291
CEWLRR8Y,0.1438452142851209
LUCZHK3E,0.43642733735950623
CXJPU8PX,0.14597782663654824
EEZE8GXQ,0.4857843970146826
JTGIKBCV,0.22465120484505782
CJHYZVAV,0.8207893360828361
BSZZU2BK,0.6364075876247561
KSKVJWTS,0.2290656952881396
N9BANBOO,0.7053764820862941
X4KLM3YU,0.1524126022464597
CYFJBWNG,0.1922600923299489
JOUCPG5U,0.24863276512358226
GQSWAG6M,0.15341018785926075
7DQEOUAG,0.988194205709702
HA7JKNHG,0.18414301089208393
FF7MPYXR,0.26281996393115487
YMS7QOAS,0.9879252836632818
DJ43FJEN,0.9915436503012718
9G7CGD3C,0.14950424296718712
DYBXGBFU,0.9946598253692536
FJU3EAS5,0.390567333457811
2X4WKSFP,0.3493104227322977
BUHDYYGL,0.15971567161233535
QWWFB53L,0.6401791869312704
4DIOJQQX,0.1528219438909528
IQDNORWY,0.888736563755062
MKXO7DVG,0.3288683806518087
NIRZ4HID,0.8974680994866036
5CSV6TOA,0.1492987741495254
9SP9SJJE,0.5778123386745947
GQ7VMAJN,0.7078303654708299
VSJHZY3Q,0.21178996399585462
BBHTJLPQ,0.22164583924831982
Q3STKNUB,0.4360286683805362
RX7XF57H,0.16159263954756
2AYJMXM2,0.14480260361291536
XS3Q7AZR,0.3748030924636574
NTFACGEL,0.6099431039130035
JRXVV5GJ,0.3601717907941594
TPSEHTTQ,0.1495691172776096
VNORJUB2,0.22527923207712477
UPNEWLXW,0.4071282192364143
ZFRVI2UZ,0.5523740349747346
DAD4EMXW,0.22781057705376645
LUVNAEPN,0.15324517620454906
KUKPJIXJ,0.9225272536644299
EFFMCIMW,0.1888579966717497
G8GN4JNV,0.25554479351977316
F6YE3HVL,0.19131000854701902
NXDXBMBF,0.147106285391238
MHSJQ4JV,0.6514442416520458
ZV5H4FDP,0.4322299532982051
SXHNHYFX,0.6654099490936222
FFHSRPBN,0.1625113297739106
Z2VJAMOW,0.40578048800705563
HNS3R3D5,0.9888211878362322
QADPUPRH,0.2137695260739234
C6WQT4RX,0.27122795700125796
56WAN93C,0.5824767196496493
NRPPMJWP,0.8229806295385738
XJFB5B9W,0.4818720212415955
3BQVCYAE,0.7123530150146896
EINEPRYC,0.19876179809352337
CFEXBQSJ,0.9755892459169546
SKAFGCWQ,0.5931195882821241
GU8ONBGT,0.9078691900538668
M9AFNCEQ,0.14809981289988056
UUFE3JAX,0.9876641069942103
PT59Y8HN,0.6067973404898814
ARAZ5ZVL,0.43685788220304295
PVNZKRS2,0.23937050795042816
JPRR3MJX,0.772530425032482
EXZFCXZP,0.4477140765884613
SDVPTGTB,0.11393110568276667
EIJIAREQ,0.2352653320190047
3BAYEXZC,0.3930663328715504
MHNGXLNY,0.5772137184604184
DCXCPZVX,0.5891621626409839
GY3GGMD6,0.7645467897405096
ZC6SSPYK,0.528188701171903
XNOFGM36,0.4830042048911242
BKAUTCVF,0.4258770363528682
QCJLXDJ8,0.15210421848112987
UGYADX5L,0.8675435820834511
GGFGJNYK,0.1129879779233644
CELABZOL,0.9966860252160334
EGEBKGVH,0.9784177696252736
OXWWZMVZ,0.9962576853458952
YLUDZJQB,0.6143067060710644
KPSVKJBB,0.6009208309331986
QUBAWSUU,0.5309353282168296
C2IB9QPQ,0.21130382015315008
GEDNUQUA,0.30351570847633186
XBSA5NGK,0.5719770873666518
HXXI4BN2,0.9923429692236949
JMOTEOOJ,0.15606213578270725
EQQSMGXD,0.6022306711302929
WRPD2HMF,0.8097200379293097
4C7CY3ER,0.6871630096217534
EAYJ4OJF,0.14585049509100248
2MEMZBBY,0.5299876181940033
NX428PF5,0.27334188278246324
XYQ4HMEE,0.7419505418220431
74QHCPOR,0.5748268955815637
6CZVKQTC,0.10994678293812969
LKI8SIWO,0.9756352790531917
E7SJU7FV,0.9674441347647115
JRTVTWUY,0.10583478301328283
EXQSXAHB,0.3810666175161535
DAVGFGE3,0.32664244914788404
NDYNMDUS,0.7318571958045584
HCJYF2QZ,0.29586906763591125
MYGFN2IW,0.15225464953463394
SOGYHWEX,0.4376741261145517
XRDU4PBA,0.41884033757484684
BUGVH4DZ,0.4863651997436263
JNNEZCBB,0.529125605717149
5FKFGIZC,0.5667269091429636
NUEGYUGH,0.5129190515495589
ABFQUVTA,0.15043659730541137
WMWAQLVG,0.4696450558047186
IYVVBXWR,0.550555747575872
NREVGZLT,0.31161809995367923
U3BH4IY4,0.9943980981126815
EFMRYVOU,0.7564697977764016
JYP6C5FS,0.7954277986023096
KEPXCN2O,0.15880103832550288
INAKY9RK,0.1619746456703784
CWFCD2XN,0.9712667924812751
DAJT6YYA,0.2735012530398917
XV2WQ7GY,0.14826630591836082
JWVNPODL,0.739901199066885
H5KVKZQY,0.7623092752690186
HFSJS8WA,0.7750802826743042
JE2Q5DCN,0.16138698385050712
WFGZQVVN,0.6814484416568748
DX8A78IA,0.15111001034140906
LHDE2QJC,0.16668710007973778
27WCHANV,0.6326099686334671
NGDJFWPK,0.0718815322877643
9AFT9Z67,0.132411580181234
8XMAYA7Z,0.9477808526308114
T5TGKHOM,0.386851169884081
KNUQEVWC,0.43730874844806644
DIFJFDR7,0.24172883911380397
XKAB9QYG,0.3348265414195557
CU7WX4M2,0.7881781487759818
TUFWHICI,0.9856198275897892
CSUXS6UC,0.1958421410967794
HEUYOQJS,0.14790015616899518
ZXHATVUN,0.24191827169111343
KWR4BJAI,0.30105868817484843
F7RZRQVW,0.14719632498186147
JUJWCYPP,0.07150302836672172
2P8MMC3U,0.7650921330965699
EBV3ROLX,0.1362569127142024
FB33CRMM,0.16826179247474807
8AXBJ3ZN,0.14407137425400393
SZHWFXMQ,0.650504165778025
NJYNANBT,0.14472323328932876
F2DZBV9E,0.5133422816541265
MWHOTDGD,0.6982510416309523
JKGQ6Q59,0.14447948443378703
4F4UVPIS,0.9020777905569229
KDBEZB4W,0.4659986793033196
4IUEVZR6,0.4640904123147429
CKDLDGBK,0.32718867640735566
BMBMKLO5,0.7616743165953772
L2DWAWQ8,0.6057427431888427
UYXLWIRP,0.14863329467474246
FIIFQK7R,0.3080319199625651
TBMUHP5Y,0.33346910548032355
ACKAWX6A,0.629047356692289
ZWGMQZGS,0.1774388795293691
NYCJAH9H,0.3844379804348768
3R3Q7LQU,0.9989593378802422
NIBKBT5J,0.5211491275507574
N9TMNZFO,0.2553890533160741
TURJYWRJ,0.35034984651192724
7M579PSP,0.14834469006677528
6WSQZRZD,0.8208041829491836
6P5GXEAY,0.5745143749870423
DIRV6QNM,0.1458284628528106
DKYWNCLE,0.15042487390008993
R4MRAHPP,0.235660905318532
EKYVSQ5T,0.2685442336433056
N4BRANZJ,0.821880787681743
BUXRZYW4,0.5498175832850077
A6BSMDIU,0.20840662710931707
G7LVRCOZ,0.3183170609905347
XKWQPGCN,0.6504597594572193
WXCVPZVR,0.1458753098433459
QWT7FVWQ,0.797974605876309
UESNISUC,0.07322768078684219
U96QQDMA,0.20212609218093364
KGKRLGHN,0.8028134499495165
B48AAWO4,0.3704175332382069
4KDFRJTQ,0.9988608373605484
V99WB3MP,0.23027467238064006
9USF3V2T,0.6303622617392994
8TTBHDWW,0.07792326263375661
44NXV522,0.09748709953927481
GUVTVHVA,0.15024682976213422
FNMYKXQ8,0.44478724663041525
AMM2AUGN,0.15017851644061644
HNBGGECH,0.7565046535614137
IAKCCEQE,0.9881866757089505
TXHYU53A,0.15592480914135695
J9TVCS4P,0.10097012178825002
PQFG7RVU,0.989692641766586
E4XHEY5M,0.65087627473114
ZGXJAJHD,0.2487838856429367
SF3U5N9N,0.8743867686556839
GQAW8GKJ,0.16453353471235813
BSYAT4Q6,0.9543678998508878
MEMAFSXY,0.15292187004934202
65RFJYZA,0.16305991706157533
SPFVIIHP,0.18405698209392685
7JYEFUQQ,0.2979650130525031
XNZB34YR,0.45406239478251265
WZBGLHSP,0.319855322315735
87GW5R2B,0.197313095405379
FEPZABDS,0.14774954852045627
JNF4M6HC,0.07626330180712335
BVCDEFKW,0.9314055939504732
J3ZWSXCO,0.07756620021303681
YBLEGRSE,0.3510368684192516
WTF8P7V8,0.9795891694817455
ABIYRCGE,0.2527351740919813
KNMYXLRC,0.14304371785710462
CFVLZIN7,0.1507216548705074
K47UMJDR,0.9882973911227074
2RDRCURM,0.9170676940232133
N4HKJDBX,0.1472324348088596
WGGRDUJM,0.25009867044450845
6R8SWNWL,0.16585243422538004
MB5EVGMF,0.9179267337919017
4XMAPD2C,0.14920387904747842
B382IJYT,0.18611377891685607
AZIXBJDW,0.6304481975833902
FJSWUU3X,0.737805521074257
TMB7UW6N,0.9974755352230056
BEGGFDCW,0.3777501046516007
TVJPH4BN,0.7247903068105613
9FSPZ5WG,0.8017713439695148
KOBVJ9DT,0.14728711968385136
2VCDTZKX,0.4079707460619021
JDTSV7UJ,0.8123075905980913
MHVNW7PC,0.9952676850276072
WSGMINXL,0.9782518593584728
BAGZCANC,0.14521902050372862
QU6LRB7T,0.08240732383861339
77MMC3ZJ,0.7263219264504465
HQKV8JZH,0.1532787566003107
RU843WAT,0.46286997443559347
3PRFSYJP,0.14959449707496913
FZR8DAAY,0.7551231308089311
BKBEQ7EH,0.23554701658012198
BMBYJTCF,0.10321484954116188
9F3JS3SS,0.18716445150801034
LNTHB8EC,0.11004630941600799
2NOO8MXG,0.9936240695401897
FVEDRPAS,0.7016777131787243
C4UMWDFD,0.6279319873435584
XMHRUSX7,0.9874715350195978
VJMAGUNE,0.23148495477552783
D3CYVWRZ,0.14855033262488423
3CWZG8YW,0.14848827294741354
7GW8HWJB,0.5641563200250619
JEPSMPY6,0.4170912259989415
BFOWNRPA,0.20152941789481235
J2AGEJWO,0.14930402597542633
ASM8RE94,0.14700984426881272
TLZ5WSBY,0.14421194801431483
SWFQFAFE,0.21985852156788074
FGBY3BM3,0.9938277535490792
CA5MVMTK,0.48838364607637036
76O7BYB3,0.41869464994618755
I8I4UQQ2,0.42375177270566533
8Q4FXOQI,0.42279719439355856
7N8S8RVP,0.11631046030811099
JMNT6HKQ,0.10119626021168049
4AQYP6T4,0.9645528284999849
CCVEYPDT,0.9917687486753619
NEZUZXSE,0.14468397366367935
ZYRBHE5X,0.2544663581477149
BTHUEGSL,0.9682562836743902
QUVYSJKC,0.6623461418215499
SXNBY7P8,0.0826902291365231
QCWOXVDT,0.836731226228441
SDBKBFUC,0.07759508736287982
N3HQXP93,0.4011396132135989
FJF2R559,0.7963775593037805
DX2NSTRC,0.9289205940705427
B7S5FXNB,0.2799884100078384
FZNCCJS5,0.9956360724526181
MFWRUU8O,0.2107747656405401
KCKK5NAN,0.8185987837461086
WLY7WNSY,0.8929729209703935
TV7JSWHS,0.16148683695815078
WEFRAEUB,0.3180586623466507
WQKVFKYX,0.7845648297199351
LDCWXFZR,0.452490545356114
7WYKPTE4,0.9970683874914458
VXJR9OHG,0.16414373103439994
DGBWPXE4,0.14699838031306653
WOBGZCHF,0.7593422334462482
GM5ZLTAD,0.14356211277406838
EEYQ92WM,0.8107186439943849
A9QTKLTQ,0.8215290476306897
EVRYFMM5,0.1734238994322196
HZT7GMIB,0.15361680809947087
VQPBAQMK,0.3747065013917677
HFBOEXFJ,0.1476732318177882
MXGYNVZB,0.16144313213118852
M9KP7EQW,0.5457297281309726
M8PSGEVT,0.18529735281229376
8YJWOC4T,0.7047320968839106
W7DPYWKU,0.2841508613447109
HSESPJWF,0.6111409591191852
AUUETMSE,0.7312095755657003
EIBVIG5Z,0.6163498116160784
AHLQFSXG,0.14903375120854936
C6VMEVM9,0.33138342398506365
JGRVWRRF,0.15428943477298315
3EGEKWHW,0.5889345926299525
N4X6DSFX,0.4625300480052319
FKK9S25E,0.1455957202616842
RZTPYTEW,0.5862366515346605
JNEWQFNU,0.3120630316503191
AUQJSUGZ,0.6075483469368681
HUVXAHJI,0.377338477534045
V4TNVMQA,0.3359311208137578
R9W4YUP6,0.15707515029393734
SJVU6JTU,0.15058004271250736
6Y8QBWPR,0.34871108110897353
LQMX2YPW,0.14195427983728867
JAHLSX5B,0.10891892465312615
79ARKMPK,0.9783361730453447
RCU9KEFC,0.16759179083249245
IGTEJF6Z,0.14675394808758493
MWCTTZKD,0.1470733743667513
CTHTL8KP,0.36819808470615406
BZHHVRK6,0.4413748871679991
VMTNCLZT,0.2129224946294189
QN7EONYV,0.7936809628123935
3M3TQVJB,0.7698812945470611
KRGBGRU4,0.28599591585462414
KD8DRTPQ,0.21109616223847716
OJAHSFEI,0.42170226678905687
A5WDUTPR,0.5984911666610311
LRHVBP6H,0.2575866489114842
G8AFNBV3,0.07501276795804726
G9MPN3TN,0.5505207692891947
NVMUEXZS,0.24474973252077417
KHY39N7W,0.2551712894224885
UDFHXSNF,0.9893624789160488
C4UHSO4M,0.7498579412883414
KF8AQSMN,0.14442252931589641
K72DSIY8,0.6869354614970685
6PQT2YFR,0.1513074926419627
M3X5VR2A,0.09969547058351037
U5M6GKM7,0.4253796299394253
BRYAIT3P,0.3311387022680384
TEVB5SKJ,0.7287798399361762
B8SQBSVB,0.261302014540753
5VSQVPCD,0.6049014024971797
ARUFAQUG,0.11425885158631519
BSEBPB5B,0.15118888341703204
EQOHOMQT,0.09890375614027898
H65H9VAB,0.38719982239457384
8BFKOWDE,0.9813343016559518
2JVZ5ZND,0.4947491781651753
37UPT2GG,0.21370928719209223
PW4FQ6CY,0.1608701399186364
GWZ4KHC5,0.28169900018659516
X3A32ZZF,0.2466504960527033
CGSBXAKR,0.07477831197880663
7Q42UYDY,0.20896535819901646
9GA7NGKE,0.259966011824093
G4DBSQT5,0.1720486655712258
XJYQYVGA,0.5543221571137414
84OKFQHS,0.6515344456141119
BX8KYC5S,0.20809568579674226
CHH2S35Z,0.9868555885493048
7XFS9HEX,0.4971951762579673
FBQGRLNV,0.17518158757359154
2TTGLFLQ,0.1534609280174031
2WRIMONC,0.32500315096153776
CJBRGWGN,0.437233711018629
HANH6YZP,0.5375684857932955
4KPA4YHR,0.7983980671973445
DFPII22O,0.1838775307388467
EJUUMWPQ,0.15997273719904742
NNDUP9EE,0.1562364267041706
CB5TGLCW,0.5493044145705251
EUIWEHP4,0.603018115049162
IBV4SSPJ,0.14814290945728903
PUXVSVTQ,0.5424707819796619
LCKPRODK,0.3435659457844858
XNRC4VHE,0.2240707699983352
7OK937XC,0.8175047442986376
ZZGRDMI9,0.17963385232902454
5N2Z7YLL,0.07403589839000001
K5EG5AHN,0.14999303198032468
RGMTYHIQ,0.14331664040014966
KR8BXBYI,0.24690881999138448
KCFYYRC4,0.31925094220876893
GHDVHBYI,0.2486625611894419
Z5KN8VUG,0.9927011661122043
GD6KQJZ6,0.1164063908551465
VDU6B9FP,0.24125128705337714
5RBD9D3D,0.1454990617718036
BDQMQUCX,0.4136216394516212
HHAY4EQP,0.9912409141230413
XITEYKTK,0.08129015405179996
A5CGK77N,0.1525786409754339
FQVWNCGS,0.5250663148104113
DMTN958M,0.15978009927772252
CJB3RDDP,0.490993782462285
M7M3ZD4W,0.14928031218363355
FFH5XEUC,0.8006689045120013
DRMDQNWQ,0.15107452187514708
JYKXFWX3,0.1147690846753236
LVFJPUDN,0.21449897308509142
MEKQ7GCG,0.5338493986187413
BSXVJKHS,0.1311579184210794
H6BB5R3Z,0.1446007994693737
RRTQIQJC,0.28429474298332075
JIFBAYCB,0.12860072606426323
AV2JZRVT,0.30560779701719176
3EJZUSRJ,0.1485339567701989
KCPF5JAF,0.0795348206465381
XQKVPKM6,0.469178443147211
JOCDNXXF,0.48790497867118626
I9WJA6JF,0.4131723251070239
9RSAUUPH,0.10809799957571277
P36MMR7X,0.18508441229580744
CARDYWPM,0.29514571183178256
BCG8TQNU,0.9961494829135797
IVVD5SDI,0.14879760766281133
KHUDKRPY,0.23628390033887367
CZWXZC96,0.16051657682526183
GBDWHKPZ,0.3846631269071938
EM6INKA7,0.1471498081568683
HCFX8ED7,0.18899525309913523
EWVEGMSZ,0.14953091875151023
TLMU4IA9,0.32461689946948286
NHA4TOFK,0.15020825169639732
P3FDRZXZ,0.780757714269573
HE6MSALD,0.17274959152984123
FJFLVDDU,0.07426855655572906
XKAQ5I8F,0.6337951059022011
R2WQJLUY,0.14651317767684172
ARKM4WXM,0.49232028888190404
N8EGFHYY,0.4205368545994415
EIZWMHTJ,0.2901496986352899
MHXS3PMC,0.14260936059506338
DYXCPZQY,0.9877457953421598
EOFH3KXX,0.2229578849316537
MONOOTVT,0.689357200675568
YHBKXDXX,0.18193008919137146
VUXK7TAA,0.4629897274076354
CVZBBQVV,0.08870337179874632
2EGUR28K,0.9950605514427641
RZJLGYYY,0.16870837358793297
HAEGBJQZ,0.14818661474239528
LB4UJNDU,0.5780068493129339
UAFJCYPO,0.25033871962591403
6CFWA3NW,0.4610908440040146
9VUKGTAI,0.07800448518192103
WGU24R2Q,0.7172731062342478
NUWD3FAY,0.14288284810585836
2FB8VYNF,0.9953410095815931
G8S5JR7U,0.25424715429524825
E7GADWU6,0.9848869780877153
QGVKWG2W,0.15175929232788704
NRPYAN2I,0.14227929725185492
LB9ZPNBY,0.1431253788276051
KBUU9GTF,0.7001007633876851
KTDHZXB8,0.3675635829230741
CCERCB6H,0.1737963161973312
NMJN8TQV,0.17881248388305876
KHXJYMEI,0.07805244409370996
C72RZOYA,0.14351550344405156
DMJ9T46J,0.18596835672251064
HLWMKRRA,0.9831593187003694
QKFPXRFV,0.07604801499113392
8QZNJIDP,0.6912737246565528
XVPTR2AY,0.0780045842822207
4VX8DC5R,0.7301617320451096
MA8SO4SK,0.2056829379867478
JMPKZWTU,0.42384561386880304
BQL8ZKNW,0.37354946454696925
3W9NM8ZH,0.1537524046862789
ERXQJFCE,0.14511245986626886
DRHQTRDS,0.13945567216639088
JYSJGDDN,0.39985874521399845
XW6BJF7L,0.9362104079920754
MJ27JAKH,0.4158799189924613
QBXUNKWA,0.1512571876496286
NMWZTIEH,0.36029683893002706
CQJBIP99,0.1247925759477715
MGAK3GXZ,0.3460179753572537
L6CSN3BB,0.839803478031633
WREQBSUI,0.2729231526713429
